api_name	recommended_address	binding_slots	binding_addresses	matching_slots	status
ActivateQuest	0x00892E80	276	0x00892E80	276	MATCH
AddQuestCard	0x008913F0	292	0x008913F0	292	MATCH
SetQuestCardObjective	0x00896A30	296	0x00896A30	296	MATCH
KickOffQuestStartScreen	0x00896B60	309	0x00896B60	309	MATCH
AddQuestRegion	0x00891820	271	0x00891820	271	MATCH
DeactivateQuest	0x00892F00	280	0x00892F00	280	MATCH
FixMovieSequenceCamera	0x0088E500	371	0x0088E500	371	MATCH
SetCreatureGeneratorsEnabled	0x00892CF0	558	0x00892CF0	558	MATCH
GiveHeroItem	0x00898BB0	123	0x00898BB0	123	MATCH
EntitySetAppearanceSeed	0x008A0BC0	482	0x008A0BC0	482	MATCH
GiveHeroObject	0x008902E0	121	0x008902E0	121	MATCH
EntitySetAllStategroupsEnabled	0x0088F6E0	591	0x0088F6E0	591	MATCH
SetQuestWorldMapOffset	0x00891860	272	0x00891860	272	MATCH
TakeObjectFromHero	0x00898DB0	125	0x00898DB0	125	MATCH
GiveHeroGold	0x00898F40	126	0x00898F40	126	MATCH
GiveHeroMorality	0x00899EF0	156	0x00899EF0	156	MATCH
GiveHeroExperience	0x00899000	128	0x00899000	128	MATCH
FadeScreenOut	0x00890820	373	0x00890820	373	MATCH
FadeScreenIn	0x0088E4C0	374	0x0088E4C0	374	MATCH
OverrideMusic	0x00891220	696	0x00891220	696	MATCH
SetTimer	0x006E76E0	89	0x006E76E0	89	MATCH
SetQuestAsFailed	0x00892FD0	289	0x00892FD0	289	MATCH
StopOverrideMusic	0x008912A0	697	0x008912A0	697	MATCH
ResetPlayerCreatureCombatMultiplier	0x00899D50	151	0x00899D50	151	MATCH
SetQuestAsCompleted	0x00892F80	288	0x00892F80	288	MATCH
DeactivateQuestLater	0x00892F10	281	0x00892F10	281	MATCH
AddRumourCategory	0x008A9DB0	717	0x008A9DB0	717	MATCH
AddNewRumourToCategory	0x008A9DD0	718	0x008A9DD0	718	MATCH
AddGossipFactionToCategory	0x008A9E60	722	0x008A9E60	722	MATCH
CameraDefault	0x00890FF0	416	0x00890FF0	416	MATCH
EntitySetAsDamageable	0x0088EAD0	516	0x0088EAD0	516	MATCH
ChangeHeroHealthBy	0x00891720	263	0x00891720	263	MATCH
CameraShake	0x0088ECE0	424	0x0088ECE0	424	MATCH
GiveHeroAbility	0x0088FCC0	145	0x0088FCC0	145	MATCH
SetPlayerUsingMeleeDummies	0x0088FA80	856	0x0088FA80	856	MATCH
SetPlayerUsingRangedDummies	0x0088FAA0	858	0x0088FAA0	858	MATCH
SetPlayerUsingWillDummies	0x0088FAC0	860	0x0088FAC0	860	MATCH
SetCheapHeadLooking	0x0088FAE0	862	0x0088FAE0	862	MATCH
SetQuitTavernGame	0x0088FB00	864	0x0088FB00	864	MATCH
SetPrizeTavernTable	0x0088FB20	866	0x0088FB20	866	MATCH
SetBettingActive	0x0088FB40	868	0x0088FB40	868	MATCH
SetBettingAccept	0x0088FB60	870	0x0088FB60	870	MATCH
SetBettingAmount	0x0088FB80	872	0x0088FB80	872	MATCH
SetCountBetMoneyDown	0x0088FBA0	874	0x0088FBA0	874	MATCH
SetSpotTheAdditionBeaten	0x0088FBC0	876	0x0088FBC0	876	MATCH
SetGlobalTargetingDistanceOffset	0x0088FBE0	878	0x0088FBE0	878	MATCH
SetTradingPriceMult	0x0088FC00	880	0x0088FC00	880	MATCH
SetBoastingEnabled	0x0088FC20	882	0x0088FC20	882	MATCH
SetActiveGossipCategories	0x008A9720	884	0x008A9720	884	MATCH
ClearActiveGossipCategories	0x008A78E0	888	0x008A78E0	888	MATCH
ClearIsGossipForPlayer	0x008A7930	892	0x008A7930	892	MATCH
ClearGossip	0x008AA010	897	0x008AA010	897	MATCH
RemoveGossip	0x008AA050	898	0x008AA050	898	MATCH
DeregisterTimer	0x006E7690	88	0x006E7690	88	MATCH
StartMovieSequence	0x0089B110	370	0x0089B110	370	MATCH
RemoveConversation	0x008907C0	367	0x008907C0	367	MATCH
DontPopulateNextLoadedRegion	0x0088E380	59	0x0088E380	59	MATCH
DisplayQuestInfo	0x00891920	321	0x00891920	321	MATCH
SetQuestInfoName	0x00891940	322	0x00891940	322	MATCH
SetQuestInfoText	0x00891A00	323	0x00891A00	323	MATCH
UpdateQuestInfoCounter	0x00891BD0	335	0x00891BD0	335	MATCH
AddScreenMessage	0x00892850	112	0x00892850	112	MATCH
ClearAllRumbles	0x00892DF0	107	0x00892DF0	107	MATCH
AddScreenTitleMessage	0x0089E4C0	113	0x0089E4C0	113	MATCH
GiveHeroWeapon	0x0088E130	120	0x0088E130	120	MATCH
SetWeaponAsHerosActiveWeapon	0x00898B30	122	0x00898B30	122	MATCH
SetHeroAbleToGainExperience	0x00899060	129	0x00899060	129	MATCH
SheatheHeroWeapons	0x008916A0	130	0x008916A0	130	MATCH
SetHeroWillAsUsable	0x00898340	131	0x00898340	131	MATCH
SetHeroWeaponsAsUsable	0x00898410	132	0x00898410	132	MATCH
SetWeaponOutCrimeEnabled	0x008984E0	133	0x008984E0	133	MATCH
SetGuardsIgnoreCrimes	0x00898540	134	0x00898540	134	MATCH
RemoveAllHeroWeapons	0x00898600	135	0x00898600	135	MATCH
ConfiscateAllHeroItems	0x008986D0	137	0x008986D0	137	MATCH
ConfiscateAllHeroWeapons	0x008987E0	138	0x008987E0	138	MATCH
ConfiscateItemsOfTypeFromHero	0x00898840	139	0x00898840	139	MATCH
ReturnAllConfiscatedItemsToHero	0x00898940	140	0x00898940	140	MATCH
AddTattooToHero	0x008981C0	144	0x008981C0	144	MATCH
SetPlayerCreatureOnlyTarget	0x00899E10	153	0x00899E10	153	MATCH
ResetPlayerCreatureOnlyTarget	0x00899E90	154	0x00899E90	154	MATCH
ChangeHeroMoralityDueToTheft	0x0089A070	159	0x0089A070	159	MATCH
ChangeHeroMoralityDueToPicklock	0x0089A0E0	160	0x0089A0E0	160	MATCH
GiveHeroRenownPoints	0x008990C0	161	0x008990C0	161	MATCH
IncreaseHeroRenownLevel	0x00899220	164	0x00899220	164	MATCH
SetHeroAge	0x008994E0	170	0x008994E0	170	MATCH
SetHeroAsTeenager	0x008995D0	172	0x008995D0	172	MATCH
SetHeroAsApprentice	0x00899680	173	0x00899680	173	MATCH
SetHeroWillEnergyLevel	0x00899A10	181	0x00899A10	181	MATCH
SetHeroWillEnergyAsAbleToRefill	0x00899A90	182	0x00899A90	182	MATCH
SetHeroHandLampAsLit	0x00898EC0	186	0x00898EC0	186	MATCH
RemoveHeroClothing	0x0089B390	189	0x0089B390	189	MATCH
SetHeroAsWearing	0x0089B3F0	190	0x0089B3F0	190	MATCH
ChangeHeroHairstyle	0x0089B450	191	0x0089B450	191	MATCH
RemoveHeroHairstyle	0x0089B4D0	192	0x0089B4D0	192	MATCH
ApplyHeroPenaltyForDeath	0x008977F0	203	0x008977F0	203	MATCH
GiveHeroTitle	0x0088E110	204	0x0088E110	204	MATCH
EntitySetAsMarryable	0x00894DD0	206	0x00894DD0	206	MATCH
EntitySetAsAbleToRegionFollowWhenMarried	0x008978E0	207	0x008978E0	207	MATCH
SetNumberOfTimesHeroHasHadSex	0x00897CF0	219	0x00897CF0	219	MATCH
SetHeroAsHavingHadSex	0x00897D50	220	0x00897D50	220	MATCH
SetHeroAsHavingHadGaySex	0x00897DB0	221	0x00897DB0	221	MATCH
GiveThingItemInHand	0x0088DE10	223	0x0088DE10	223	MATCH
GiveThingItemInSlot	0x00895190	224	0x00895190	224	MATCH
GiveHeroExpression	0x0088FC60	225	0x0088FC60	225	MATCH
ModifyThingHealth	0x00890430	265	0x00890430	265	MATCH
SetThingAsKilled	0x0089A270	267	0x0089A270	267	MATCH
GiveHeroNewQuestObjective	0x008917F0	268	0x008917F0	268	MATCH
TellHeroQuestObjectiveCompleted	0x00891800	269	0x00891800	269	MATCH
TellHeroQuestObjectiveFailed	0x00891810	270	0x00891810	270	MATCH
SetGuildMasterMessages	0x0088E200	275	0x0088E200	275	MATCH
SetQuestAsPersistent	0x00893020	290	0x00893020	290	MATCH
RemoveQuestCardFromGuild	0x00891490	293	0x00891490	293	MATCH
RemoveQuestCardFromHero	0x008914E0	294	0x008914E0	294	MATCH
RemoveAllAvailableQuestCardsFromGuild	0x00891510	299	0x00891510	299	MATCH
FailAllActiveQuests	0x00891520	300	0x00891520	300	MATCH
AddFeatCard	0x00891540	302	0x00891540	302	MATCH
AddBoast	0x00893060	303	0x00893060	303	MATCH
RemoveBoast	0x00891580	304	0x00891580	304	MATCH
SetBoastAsFailed	0x008915B0	305	0x008915B0	305	MATCH
SetBoastAsCompleted	0x008915E0	306	0x008915E0	306	MATCH
KickOffCreditsScreen	0x00896DF0	311	0x00896DF0	311	MATCH
SetPreferredQuickAccessItem	0x00896E60	312	0x00896E60	312	MATCH
SetDeathRecoveryMarkerName	0x00896F60	314	0x00896F60	314	MATCH
ResetDeathRecoveryMarkerNameToDefault	0x00896FD0	315	0x00896FD0	315	MATCH
SetWhetherToFailQuestOnDeath	0x00897090	317	0x00897090	317	MATCH
ResetWhetherToFailQuestOnDeathToDefault	0x008970F0	318	0x008970F0	318	MATCH
UpdateQuestInfoBar	0x00891B80	332	0x00891B80	332	MATCH
ChangeQuestInfoBarColour	0x00891BA0	333	0x00891BA0	333	MATCH
UpdateQuestInfoTimer	0x00891BB0	334	0x00891BB0	334	MATCH
UpdateQuestInfoCounterList	0x00891BE0	336	0x00891BE0	336	MATCH
UpdateQuestInfoTick	0x00891BF0	337	0x00891BF0	337	MATCH
RemoveQuestInfoElement	0x00891C10	338	0x00891C10	338	MATCH
RemoveAllQuestInfoElements	0x00891C30	339	0x00891C30	339	MATCH
DisplayTime	0x0088E210	340	0x0088E210	340	MATCH
DisplayMoneyBag	0x00891C40	341	0x00891C40	341	MATCH
DisplayMiniGameInfo	0x00891C60	342	0x00891C60	342	MATCH
UpdateMiniGameInfoBar	0x00891C80	343	0x00891C80	343	MATCH
MiniMapRemoveAllMarkers	0x00892030	353	0x00892030	353	MATCH
MiniMapAllowRouteBetweenRegions	0x0088E3D0	354	0x0088E3D0	354	MATCH
MiniMapSetAsEnabled	0x0088E400	355	0x0088E400	355	MATCH
SetHUDEnabled	0x00892050	357	0x00892050	357	MATCH
PlayAVIMovie	0x0088F890	369	0x0088F890	369	MATCH
FadeScreenOutUntilNextCallToFadeScreenIn	0x008907E0	372	0x008907E0	372	MATCH
EndLetterBox	0x006E7290	378	0x006E7290	378	MATCH
SetAllowScreenFadingOnNextRegionChange	0x0088E910	381	0x0088E910	381	MATCH
SetAllowScreenFadingIfAlreadyFaded	0x0088E920	382	0x0088E920	382	MATCH
SetAbilityAvailability	0x0089D7C0	399	0x0089D7C0	399	MATCH
SetEnvironmentalEffectsAlwaysUpdate	0x00890B90	400	0x00890B90	400	MATCH
RemoveDeadCreature	0x00894490	402	0x00894490	402	MATCH
CameraSetCameraPreloadFlag	0x0088EC90	403	0x0088EC90	403	MATCH
CameraCircleAroundThing	0x00892B50	404	0x00892B50	404	MATCH
CameraCircleAroundPos	0x00892C20	405	0x00892C20	405	MATCH
CameraMoveToPosAndLookAtPos	0x00892410	406	0x00892410	406	MATCH
CameraMoveBetweenLookFromAndLookTo	0x00892610	410	0x00892610	410	MATCH
CameraUseCameraPoint	0x00891070	411;412;413;414	0x0089E190;0x00892380;0x00891070;0x008922F0	413	MATCH
CameraResetToViewBehindHero	0x00890FC0	417	0x00890FC0	417	MATCH
CameraUseScreenEffect	0x0088EDA0	419	0x0088EDA0	419	MATCH
CameraCancelScreenEffect	0x0088EDB0	420	0x0088EDB0	420	MATCH
CameraEarthquakeIntensityAtPos	0x0088ED20	423	0x0088ED20	423	MATCH
SetVillageLimbo	0x00896060	440	0x00896060	440	MATCH
EnableGuards	0x00896270	443	0x00896270	443	MATCH
EnableVillagerDefTypes	0x008962D0	444	0x008962D0	444	MATCH
ClearHeroEnemyOfGuards	0x008961B0	446	0x008961B0	446	MATCH
GiveThingBestEnemyTarget	0x008A0260	451	0x008A0260	451	MATCH
ClearThingBestEnemyTarget	0x008A03F0	452	0x008A03F0	452	MATCH
EntitySetInLimbo	0x0088FD00	453	0x0088FD00	453	MATCH
AddCrimeCommitted	0x0089FEB0	450	0x0089FEB0	450	MATCH
EntitySetNegateAllHits	0x00890E80	456	0x00890E80	456	MATCH
EntitySetEvadeAllHits	0x00890EC0	457	0x00890EC0	457	MATCH
EntitySetAbleToBeEngagedInCombat	0x00890F00	458	0x00890F00	458	MATCH
EntitySetAlwaysBlockAttacksFromThing	0x0089DFF0	459	0x0089DFF0	459	MATCH
EntitySetAttackThingImmediately	0x008A8EB0	460	0x008A8EB0	460	MATCH
EntityResetCombatTypeToDefault	0x00890F40	462	0x00890F40	462	MATCH
EntitySetMaxNumberOfAttackers	0x0089E130	463	0x0089E130	463	MATCH
EntityClearMaxNumberOfAttackers	0x0088EC70	464	0x0088EC70	464	MATCH
EntityAttachToScript	0x00890690	465	0x00890690	465	MATCH
EntitySetCombatAbility	0x0089AFF0	466	0x0089AFF0	466	MATCH
EntitySetAsSittingOnFloor	0x008A8C60	493	0x008A8C60	493	MATCH
EntityDecapitate	0x008A8E40	519	0x008A8E40	519	MATCH
EntityCastLightningAtTarget	0x0088F560	539	0x0088F560	539	MATCH
CreatureGeneratorAddTriggerer	0x0089EC60	555	0x0089EC60	555	MATCH
CreatureGeneratorRemoveTriggerer	0x0089ECC0	556	0x0089ECC0	556	MATCH
SetCreatureGeneratorsEnabledDuringScript	0x00892D70	559	0x00892D70	559	MATCH
SetCreatureGeneratorsCreatureGroupAsEnabled	0x0088F400	560	0x0088F400	560	MATCH
SetTeleportingAsActive	0x0088F410	565	0x0088F410	565	MATCH
SetRegionTextDisplayAsActive	0x0088F430	569	0x0088F430	569	MATCH
SetHeroSleepingAsEnabled	0x0088F440	570	0x0088F440	570	MATCH
SetExperienceSpendingAsEnabled	0x0088F460	572	0x0088F460	572	MATCH
SetMoralityChangingAsEnabled	0x0089EF30	573	0x0089EF30	573	MATCH
SetSummonerDeathExplosionAffectsHero	0x0088F470	574	0x0088F470	574	MATCH
WaitForCameraMessage	0x006E7820	580	0x006E7820	580	MATCH
SetThingAsConscious	0x008A9610	581	0x008A9610	581	MATCH
EntitySetStategroupEnabled	0x0088F6B0	590	0x0088F6B0	590	MATCH
EntitySetCombatEnabled	0x0088F710	592	0x0088F710	592	MATCH
EntitySetSleepEnabled	0x0088F7D0	593	0x0088F7D0	593	MATCH
EntitySetOpinionReactionsEnabled	0x0088F810	594	0x0088F810	594	MATCH
